120.182	0.326	-0.397	5.43191115e-08	5.6889879e-09	-5.68364385e-09
120.941	0.409	-0.433	4.8042009e-08	4.8499203e-09	-4.84430715e-09
121.795	0.451	-0.446	4.3309437e-08	4.5614865e-09	-4.55658405e-09
122.723	0.490	-0.476	3.9376437e-08	4.25382585e-09	-4.2492753e-09
123.717	0.472	-0.505	3.8742741e-08	4.21248795e-09	-4.20773385e-09
124.683	0.549	-0.494	3.64870275e-08	3.94157325e-09	-3.9374505e-09
125.645	0.401	-0.413	3.08770722e-08	4.1088603e-09	-4.10591745e-09
126.624	0.556	-0.578	3.392127975e-08	3.64446615e-09	-3.63968445e-09
127.646	0.514	-0.466	2.526030315e-08	3.42848856e-09	-3.42499923e-09
128.602	0.476	-0.442	2.76269721e-08	3.64077465e-09	-3.63852525e-09
129.542	0.486	-0.464	3.22333431e-08	3.8759577e-09	-3.87114495e-09
130.540	0.495	-0.512	2.599814085e-08	3.29868921e-09	-3.2964267e-09
131.502	0.425	-0.466	3.25441812e-08	3.99052185e-09	-3.98800335e-09
132.284	0.432	-0.358	3.16312629e-08	4.2497031e-09	-4.2471363e-09
133.214	0.353	-0.497	3.03164196e-08	3.9221325e-09	-3.91736805e-09
133.933	0.492	-0.366	2.91378306e-08	3.9171162e-09	-3.9124932e-09
134.952	0.493	-0.528	2.427296835e-08	3.295266465e-09	-3.29118822e-09
136.023	0.581	-0.577	2.157364005e-08	2.900389125e-09	-2.896821135e-09
136.969	0.446	-0.365	3.30109869e-08	4.1193276e-09	-4.11443895e-09
138.024	0.556	-0.609	2.195368515e-08	2.865975375e-09	-2.863811535e-09
139.145	0.606	-0.565	2.271199515e-08	2.829043815e-09	-2.826508065e-09
140.443	0.548	-0.692	2.119265655e-08	2.68875198e-09	-2.687106675e-09
141.627	0.604	-0.636	2.054836905e-08	2.70989841e-09	-2.70638424e-09
142.744	0.559	-0.512	2.416402425e-08	3.12772446e-09	-3.122440095e-09
143.839	0.671	-0.537	2.05977213e-08	2.80143726e-09	-2.792787075e-09
145.216	0.739	-0.706	1.6809504e-08	2.349985785e-09	-2.347575615e-09
146.715	0.800	-0.76	1.607507835e-08	2.16073914e-09	-2.15845593e-09
148.108	0.923	-0.593	1.628365845e-08	2.23309806e-09	-2.22969912e-09
149.762	0.645	-0.73	1.86719106e-08	2.437576455e-09	-2.435712075e-09
151.164	0.796	-0.758	1.678251465e-08	2.152342185e-09	-2.14816803e-09
152.820	0.748	-0.86	1.53386241e-08	2.10718962e-09	-2.100188535e-09
154.469	0.855	-0.901	1.41623535e-08	1.92627231e-09	-1.920231705e-09
156.036	0.762	-0.713	1.8078759e-08	2.254290375e-09	-2.250001335e-09
157.908	1.098	-1.11	1.171540995e-08	1.5156609e-09	-1.513818945e-09
160.020	1.204	-1.013	1.194994095e-08	1.50298077e-09	-1.501120875e-09
162.528	1.115	-1.305	1.06846017e-08	1.394937465e-09	-1.39378482e-09
164.717	0.988	-1.074	1.263522825e-08	1.63843053e-09	-1.63262832e-09
166.864	1.188	-1.159	1.11024174e-08	1.4399748e-09	-1.434575205e-09
169.244	1.155	-1.192	9.20281635e-09	1.25846961e-09	-1.2242601e-09
170.812	0.339	-0.414	9.6712401e-09	1.655021235e-09	-1.234715325e-09
171.667	0.531	-0.516	7.0973676e-09	1.20231396e-09	-8.8189245e-10
172.587	0.338	-0.39	1.010291445e-08	1.53712059e-09	-1.271151465e-09
173.261	0.401	-0.336	9.98090865e-09	1.489183185e-09	-1.255699605e-09
174.105	0.472	-0.444	8.02348215e-09	1.126648215e-09	-1.00917123e-09
174.910	0.408	-0.332	1.00316478e-08	1.32808509e-09	-1.246025115e-09
175.787	0.406	-0.47	8.5658394e-09	1.233491955e-09	-1.05003993e-09
176.763	0.525	-0.569	6.5180988e-09	9.1163973e-10	-8.5311531e-10
177.842	0.625	-0.554	6.17034225e-09	8.2037274e-10	-7.89641865e-10
179.030	0.518	-0.563	6.6608184e-09	8.93270205e-10	-8.6201148e-10
180.033	0.482	-0.484	7.6097478e-09	1.002157035e-09	-9.62700075e-10
181.044	0.634	-0.53	6.33227835e-09	9.00851925e-10	-7.96801305e-10
182.195	0.545	-0.517	6.9494661e-09	9.58299255e-10	-8.8992405e-10
183.309	0.595	-0.568	6.5007798e-09	8.48330505e-10	-7.9660431e-10
184.540	0.684	-0.637	5.7297255e-09	8.6432091e-10	-7.02513495e-10
186.023	0.649	-0.799	5.22286185e-09	7.0060323e-10	-6.4027377e-10
187.343	0.624	-0.671	5.66881575e-09	7.64858445e-10	-7.22215065e-10
188.541	0.652	-0.574	5.9293977e-09	8.03141715e-10	-7.6539216e-10
189.903	0.583	-0.71	5.82103665e-09	8.12505015e-10	-7.2650514e-10
191.140	0.679	-0.653	5.6761746e-09	8.0929893e-10	-6.95781855e-10
192.532	0.683	-0.713	5.20616385e-09	7.14438765e-10	-6.6363579e-10
194.067	0.638	-0.851	4.9311195e-09	6.4187733e-10	-6.20118525e-10
195.144	0.331	-0.439	6.1546068e-09	7.6430403e-10	-7.5461436e-10
195.709	0.288	-0.234	5.0714655e-09	6.22795035e-10	-6.21965655e-10
196.297	0.273	-0.3	4.61470965e-09	5.6686536e-10	-5.66086005e-10
196.879	0.288	-0.31	4.3751727e-09	5.45090685e-10	-5.44384815e-10
197.497	0.322	-0.329	4.060029e-09	4.98505335e-10	-4.9785432e-10
198.133	0.269	-0.314	3.380729865e-09	4.7998815e-10	-4.7950584e-10
198.732	0.339	-0.33	3.90972975e-09	4.87234875e-10	-4.8658386e-10
199.356	0.219	-0.285	5.272911e-09	6.5244675e-10	-6.51525255e-10
199.858	0.330	-0.283	4.3070697e-09	5.291265e-10	-5.2839165e-10
200.410	0.296	-0.222	3.320465955e-09	5.1892968e-10	-5.1847014e-10
200.996	0.258	-0.29	4.82447655e-09	5.92699305e-10	-5.91878895e-10
201.539	0.311	-0.285	2.97915573e-09	4.4544744e-10	-4.45083465e-10
202.127	0.266	-0.277	3.168056685e-09	4.94704125e-10	-4.94329455e-10
202.719	0.343	-0.326	3.9098919e-09	4.86777405e-10	-4.8620574e-10
203.376	0.365	-0.314	3.8897232e-09	4.77686655e-10	-4.7704944e-10
204.055	0.250	-0.314	3.09822696e-09	4.7359599e-10	-4.7318475e-10
204.571	0.286	-0.266	3.11695356e-09	4.86816045e-10	-4.86431025e-10
205.166	0.333	-0.309	4.07218335e-09	5.06890215e-10	-5.06314755e-10
205.762	0.262	-0.263	3.318822375e-09	5.06839155e-10	-5.0648622e-10
206.408	0.333	-0.384	3.665487e-09	4.4943909e-10	-4.4897127e-10
207.075	0.390	-0.334	3.59066685e-09	4.46836065e-10	-4.4634996e-10
207.752	0.291	-0.287	3.120582615e-09	4.6143405e-10	-4.61065935e-10
208.371	0.263	-0.328	2.9883831e-09	4.4682468e-10	-4.46460015e-10
208.878	0.268	-0.244	3.4449354e-09	5.15247495e-10	-5.14798995e-10
209.441	0.273	-0.294	3.060677505e-09	4.6762887e-10	-4.672611e-10
210.016	0.382	-0.303	2.53598667e-09	3.87569205e-10	-3.87245595e-10
210.737	0.418	-0.338	3.4238628e-09	4.2348681e-10	-4.22950335e-10
211.427	0.284	-0.273	3.11934855e-09	4.76559885e-10	-4.7619108e-10
211.963	0.314	-0.252	3.119942295e-09	4.6653246e-10	-4.6614537e-10
212.537	0.332	-0.259	2.940831405e-09	4.49214495e-10	-4.4888088e-10
213.230	0.368	-0.362	3.5643951e-09	4.4364171e-10	-4.43143875e-10
213.919	0.397	-0.322	3.43811544e-09	4.35044655e-10	-4.34538885e-10
214.688	0.326	-0.372	3.72807e-09	4.6440864e-10	-4.63816965e-10
215.233	0.327	-0.22	3.231849945e-09	4.83457125e-10	-4.8302346e-10
215.909	0.263	-0.349	2.88413721e-09	4.3126173e-10	-4.30905345e-10
216.475	0.255	-0.303	3.16334088e-09	4.7297982e-10	-4.72594455e-10
217.031	0.267	-0.301	3.116359125e-09	4.6595424e-10	-4.65575085e-10
217.681	0.313	-0.382	2.542522695e-09	3.80143425e-10	-3.7983603e-10
218.425	0.579	-0.431	1.750239855e-09	2.61697956e-10	-2.614842285e-10
219.431	0.363	-0.427	2.239045515e-09	3.347854125e-10	-3.345118275e-10
220.090	0.327	-0.295	2.8403919e-09	4.2467154e-10	-4.24329645e-10
220.756	0.343	-0.339	2.5543524e-09	3.90215355e-10	-3.89918655e-10
221.452	0.345	-0.354	2.529662475e-09	3.7825524e-10	-3.77943015e-10
222.081	0.380	-0.283	2.724475005e-09	4.0297932e-10	-4.02636045e-10
222.869	0.359	-0.407	2.306579955e-09	3.44798313e-10	-3.44533077e-10
223.594	0.290	-0.366	2.75400873e-09	4.07306655e-10	-4.06967175e-10
224.267	0.466	-0.383	2.084106015e-09	3.11890212e-10	-3.115947885e-10
225.101	0.360	-0.367	2.43065058e-09	3.63748335e-10	-3.6340092e-10
225.819	0.353	-0.358	2.48533998e-09	3.7174716e-10	-3.714201e-10
226.548	0.324	-0.376	2.52961107e-09	3.78291465e-10	-3.7797165e-10
227.222	0.377	-0.351	2.431857045e-09	3.63575145e-10	-3.6328569e-10
227.980	0.465	-0.38	2.094593325e-09	3.131309355e-10	-3.12885675e-10
228.823	0.372	-0.379	2.35769895e-09	3.52484085e-10	-3.52203945e-10
229.659	0.513	-0.464	1.81226568e-09	2.71008057e-10	-2.70780357e-10
230.657	0.511	-0.485	1.77664995e-09	2.6576799e-10	-2.655301815e-10
231.586	0.397	-0.418	2.172334935e-09	3.2482854e-10	-3.24559785e-10
232.422	0.384	-0.439	2.14883595e-09	3.213206835e-10	-3.21053757e-10
233.230	0.475	-0.423	1.90745808e-09	2.978670315e-10	-2.976395385e-10
234.125	0.436	-0.42	2.068462335e-09	3.09262968e-10	-3.09013533e-10
234.933	0.377	-0.372	2.36325207e-09	3.5323653e-10	-3.5297157e-10
235.739	0.377	-0.429	2.12641578e-09	3.320322435e-10	-3.317835675e-10
236.578	0.554	-0.462	1.7147328e-09	2.61847134e-10	-2.6166939e-10
237.462	0.407	-0.33	2.365258245e-09	3.6120879e-10	-3.60958665e-10
238.275	0.348	-0.406	2.312887935e-09	3.53391435e-10	-3.5311095e-10
239.001	0.354	-0.379	2.418738075e-09	3.6171456e-10	-3.61407855e-10
239.835	0.350	-0.479	2.13845559e-09	3.196766895e-10	-3.194287725e-10
240.604	0.411	-0.419	2.133876405e-09	3.190051815e-10	-3.187549875e-10
241.625	0.684	-0.609	1.34893758e-09	2.060848875e-10	-2.05925463e-10
242.837	0.671	-0.528	1.47849474e-09	2.211400665e-10	-2.20946487e-10
243.928	0.447	-0.419	2.046242955e-09	3.061054245e-10	-3.05830011e-10
245.062	0.543	-0.687	1.419212355e-09	2.169506625e-10	-2.167608435e-10
246.184	0.533	-0.579	1.54367007e-09	2.41116429e-10	-2.409229875e-10
247.136	0.638	-0.42	1.594873935e-09	2.54565564e-10	-2.54384232e-10
248.489	0.675	-0.715	1.250926185e-09	1.95269724e-10	-1.95134829e-10
249.746	0.551	-0.582	1.57745316e-09	2.409338205e-10	-2.407596645e-10
250.687	0.352	-0.39	2.44859541e-09	3.66045e-10	-3.65759685e-10
251.671	0.707	-0.631	1.357841685e-09	2.02961154e-10	-2.02808043e-10
252.924	0.515	-0.547	1.710360615e-09	2.557109985e-10	-2.55506724e-10
253.977	0.706	-0.538	1.414274715e-09	2.208071415e-10	-2.206468545e-10
255.342	0.857	-0.658	1.14127104e-09	1.82176008e-10	-1.820439765e-10
256.970	0.572	-0.771	1.35241311e-09	2.022067425e-10	-2.020430055e-10
258.534	0.905	-0.992	9.233028e-10	1.441776735e-10	-1.440683775e-10
260.031	0.639	-0.592	1.43382759e-09	2.144148435e-10	-2.14234788e-10
261.441	0.654	-0.771	1.19927865e-09	1.873286865e-10	-1.8717699e-10
262.861	0.570	-0.766	1.27915098e-09	1.99821171e-10	-1.99656744e-10
264.411	0.739	-0.98	9.944349e-10	1.55306856e-10	-1.55185347e-10
265.748	0.522	-0.599	1.574955705e-09	2.35600224e-10	-2.353888425e-10
267.040	0.743	-0.769	1.148717865e-09	1.75596168e-10	-1.75443333e-10
268.586	0.830	-0.803	1.080841185e-09	1.616870445e-10	-1.61541627e-10
270.288	0.679	-0.872	1.139584335e-09	1.70500311e-10	-1.703430255e-10
272.237	0.942	-1.269	7.99757955e-10	1.1966463e-10	-1.195531605e-10
274.174	0.743	-0.995	1.00131144e-09	1.530714975e-10	-1.52936913e-10
275.681	0.803	-0.764	1.12837563e-09	1.687522305e-10	-1.686080895e-10
277.959	1.164	-1.475	6.7033017e-10	1.002181875e-10	-1.001383545e-10
280.229	1.164	-1.106	7.66819425e-10	1.171008315e-10	-1.17020412e-10
282.603	1.130	-1.209	7.44343365e-10	1.13721798e-10	-1.136330985e-10
285.094	0.961	-1.361	7.25792025e-10	1.15877427e-10	-1.15789452e-10
287.683	1.764	-1.629	5.21567205e-10	7.80247515e-11	-7.7954337e-11
290.523	1.057	-1.076	8.29595625e-10	1.24075938e-10	-1.23968643e-10
292.806	1.265	-1.226	6.87976575e-10	1.074592545e-10	-1.07372832e-10
295.390	1.293	-1.318	6.77683845e-10	1.01355825e-10	-1.012681605e-10
298.672	1.687	-1.989	4.73866815e-10	7.241343e-11	-7.23541245e-11
301.459	1.282	-1.101	7.3104672e-10	1.117362885e-10	-1.116411375e-10
304.200	1.505	-1.459	5.77895355e-10	9.02554845e-11	-9.0184518e-11
306.999	1.322	-1.294	6.65712e-10	1.017513675e-10	-1.01664531e-10
310.317	2.105	-1.996	4.2455562e-10	6.4903263e-11	-6.4846131e-11
313.614	1.177	-1.192	7.4694225e-10	1.117248e-10	-1.116264405e-10
316.041	1.482	-1.25	6.47748885e-10	9.687531e-11	-9.67922685e-11
319.131	1.935	-1.607	4.99721805e-10	7.4742801e-11	-7.4677596e-11
323.663	1.936	-2.597	3.913335e-10	5.85186585e-11	-5.8469841e-11
327.586	1.915	-1.986	4.4069196e-10	6.8836746e-11	-6.87810285e-11
331.634	1.799	-2.133	4.5167331e-10	6.75731145e-11	-6.75114975e-11
335.676	2.165	-2.244	4.10228805e-10	6.13834005e-11	-6.13259235e-11
339.981	2.337	-2.139	3.9205593e-10	6.1212315e-11	-6.1167672e-11
344.304	1.887	-1.986	2.943011115e-10	5.7489213e-11	-5.7460578e-11
348.560	2.184	-2.369	3.8327016e-10	5.85688905e-11	-5.852097e-11
353.185	2.206	-2.441	3.81549645e-10	5.70659325e-11	-5.7016494e-11
357.199	2.558	-1.808	3.333493845e-10	5.4946356e-11	-5.49080265e-11
361.359	2.442	-1.602	3.30714378e-10	5.68530675e-11	-5.6816739e-11
366.042	1.849	-2.241	2.880928365e-10	5.2705374e-11	-5.2676601e-11
369.638	1.961	-1.747	3.28053324e-10	5.90376765e-11	-5.900535e-11
373.899	2.113	-2.301	2.603067435e-10	4.91991735e-11	-4.91731605e-11
378.783	2.754	-2.771	2.134360785e-10	3.9052965e-11	-3.90305055e-11
383.568	1.632	-2.031	3.21923364e-10	5.8891431e-11	-5.88596565e-11
387.931	3.438	-2.731	1.821061455e-10	3.5568879e-11	-3.55518705e-11
393.058	2.033	-1.689	3.093941715e-10	5.8481019e-11	-5.8449348e-11
398.161	2.927	-3.07	1.85305641e-10	3.74326725e-11	-3.7414698e-11
403.039	2.290	-1.951	3.043913265e-10	5.39280195e-11	-5.38960725e-11
407.615	2.905	-2.285	2.218324815e-10	4.33206495e-11	-4.33013985e-11
414.380	4.300	-3.861	1.477962405e-10	2.70288939e-11	-2.701600815e-11
422.308	2.353	-3.628	1.982048805e-10	3.7460721e-11	-3.7441056e-11
428.748	2.939	-4.087	1.670516565e-10	3.15814035e-11	-3.156342555e-11
435.861	2.847	-4.174	1.681244685e-10	3.07689837e-11	-3.075017775e-11
443.390	4.302	-4.682	1.277309025e-10	2.495573715e-11	-2.494257195e-11
466.621	8.930	-13.636	1.32354558e-10	2.76716979e-11	-2.76716979e-11
487.383	10.734	-11.832	1.216760835e-10	2.662974615e-11	-2.662974615e-11
505.238	10.430	-7.121	1.514101155e-10	3.385633005e-11	-3.385633005e-11
531.340	14.415	-15.673	9.53337465e-11	2.035362e-11	-2.035362e-11
561.104	17.247	-15.348	7.9201788e-11	1.78746501e-11	-1.78746501e-11
588.718	14.706	-10.367	1.03032594e-10	2.314536e-11	-2.314536e-11
618.395	20.132	-14.97	7.3501629e-11	1.656255645e-11	-1.656255645e-11
659.515	16.622	-20.988	7.22038425e-11	1.582556745e-11	-1.582556745e-11
693.189	18.051	-17.052	7.6975986e-11	1.694614815e-11	-1.694614815e-11
724.305	14.516	-13.065	1.038871935e-10	2.23044156e-11	-2.23044156e-11
761.918	17.020	-23.097	6.42054315e-11	1.44677889e-11	-1.44677889e-11
806.894	22.190	-27.957	5.14879035e-11	1.16380644e-11	-1.16380644e-11
852.260	24.464	-23.176	5.4763506e-11	1.22832006e-11	-1.22832006e-11
906.383	28.010	-29.659	4.959306e-11	1.063261365e-11	-1.063261365e-11
977.001	35.119	-42.609	3.325901085e-11	7.45984185e-12	-7.45984185e-12
1061.259	46.131	-49.139	4.32552375e-11	7.7505906e-12	-7.7505906e-12
5153.078	23.840	-28.814	2.86450533e-11	6.42358605e-12	-6.42358605e-12
5216.812	30.311	-39.894	2.261252475e-11	5.00943105e-12	-5.00943105e-12
5278.318	28.981	-31.195	2.70986115e-11	5.9620761e-12	-5.9620761e-12
5332.284	25.161	-24.986	3.28886568e-11	7.1866743e-12	-7.1866743e-12
5385.128	37.507	-27.683	2.435645835e-11	5.49336255e-12	-5.49336255e-12
5478.168	32.224	-55.533	1.864412775e-11	4.10760795e-12	-4.10760795e-12
5537.775	25.271	-27.383	3.15290256e-11	6.89897535e-12	-6.89897535e-12
5594.749	23.459	-31.702	2.779898565e-11	6.2697885e-12	-6.2697885e-12
5653.423	27.468	-35.215	2.43355203e-11	5.4415884e-12	-5.4415884e-12
5709.820	31.246	-28.93	2.562523725e-11	5.8554435e-12	-5.8554435e-12
5770.004	31.239	-28.937	2.534178525e-11	5.7073695e-12	-5.7073695e-12
5838.855	42.622	-37.612	2.001650325e-11	4.42820955e-12	-4.42820955e-12
5917.552	31.623	-36.075	2.28723408e-11	5.16607485e-12	-5.16607485e-12
5984.136	27.723	-34.961	2.421500145e-11	5.4457629e-12	-5.4457629e-12
6042.544	34.505	-30.685	2.405256165e-11	5.40923085e-12	-5.40923085e-12
6107.880	31.853	-30.83	2.585034285e-11	5.67964875e-12	-5.67964875e-12
6167.704	39.726	-27.972	2.377656855e-11	5.23118325e-12	-5.23118325e-12
6247.754	39.911	-40.324	1.908414765e-11	4.31045415e-12	-4.31045415e-12
6345.175	52.814	-57.509	1.48074759e-11	3.23565909e-12	-3.23565909e-12
6420.921	27.214	-22.932	3.05816073e-11	6.88745925e-12	-6.88745925e-12
6491.213	42.171	-43.078	1.79230467e-11	4.0482024e-12	-4.0482024e-12
6567.199	38.898	-33.814	2.17987698e-11	4.88832225e-12	-4.88832225e-12
6657.962	30.877	-51.865	1.8684165e-11	4.2140301e-12	-4.2140301e-12
6726.523	40.043	-37.684	2.19446703e-11	4.69692315e-12	-4.69692315e-12
6817.900	43.945	-51.334	1.61221329e-11	3.63095595e-12	-3.63095595e-12
6899.926	32.124	-38.081	2.16155748e-11	4.9105575e-12	-4.9105575e-12
7003.736	71.207	-71.686	2.09059098e-11	3.41007936e-12	-3.41007936e-12
10904.882	60.482	-54.855	1.229826675e-11	2.77829466e-12	-2.77829466e-12
11009.892	38.214	-44.528	1.952116605e-11	4.19649375e-12	-4.19649375e-12
11085.694	37.633	-37.587	1.935177105e-11	4.36675125e-12	-4.36675125e-12
11170.310	45.788	-46.984	1.603481685e-11	3.59771865e-12	-3.59771865e-12
11271.095	47.803	-54.997	1.449334995e-11	3.255560415e-12	-3.255560415e-12
11360.844	40.796	-41.945	1.9033995e-11	4.16704455e-12	-4.16704455e-12
11462.146	59.846	-60.506	1.233289785e-11	2.776587945e-12	-2.776587945e-12
11560.579	44.155	-38.587	1.791829605e-11	4.03867005e-12	-4.03867005e-12
11625.913	26.461	-21.178	3.157488645e-11	7.07638815e-12	-7.07638815e-12
11733.761	69.053	-81.387	9.76295145e-12	2.197998795e-12	-2.197998795e-12
11869.450	48.702	-66.636	1.27064742e-11	2.867232555e-12	-2.867232555e-12
11998.196	70.395	-80.045	9.91166025e-12	2.236578765e-12	-2.236578765e-12
12144.001	59.987	-75.409	1.10659233e-11	2.49989691e-12	-2.49989691e-12
12269.613	57.234	-65.626	1.201224795e-11	2.71678875e-12	-2.71678875e-12
12381.085	58.592	-54.238	1.316274015e-11	2.966798865e-12	-2.966798865e-12
12487.274	60.219	-47.596	1.364404275e-11	3.082317975e-12	-3.082317975e-12
12602.367	50.434	-54.874	1.405368885e-11	3.16400121e-12	-3.16400121e-12
12698.787	44.278	-45.986	1.633091655e-11	3.67668915e-12	-3.67668915e-12
12795.782	55.099	-52.717	1.51888182e-11	3.25502463e-12	-3.25502463e-12
12905.007	41.152	-54.127	1.55127456e-11	3.48851235e-12	-3.48851235e-12
13055.443	111.330	-109.284	9.29517975e-12	1.789923825e-12	-1.789923825e-12
16649.239	56.929	-58.408	7.7310567e-12	1.691878275e-12	-1.691878275e-12
16745.260	51.172	-39.092	9.4585959e-12	2.132025135e-12	-2.132025135e-12
16858.085	43.655	-61.653	8.0946522e-12	1.82458425e-12	-1.82458425e-12
16969.695	59.919	-67.955	6.95617635e-12	1.526666745e-12	-1.526666745e-12
17065.706	41.636	-36.092	1.091983995e-11	2.451535155e-12	-2.451535155e-12
17157.695	72.506	-50.354	6.91864035e-12	1.55950419e-12	-1.55950419e-12
17267.617	35.297	-37.416	1.22582847e-11	2.687748375e-12	-2.687748375e-12
17351.190	31.957	-48.277	1.11280578e-11	2.43296553e-12	-2.43296553e-12
17461.139	52.390	-77.991	6.8510307e-12	1.500722055e-12	-1.500722055e-12
17560.775	38.003	-47.246	9.9576039e-12	2.23551099e-12	-2.23551099e-12
17655.534	61.089	-56.756	7.2479877e-12	1.632099435e-12	-1.632099435e-12
17758.097	71.356	-41.474	7.50716895e-12	1.69046136e-12	-1.69046136e-12
17894.249	32.990	-64.796	8.7591843e-12	1.968434415e-12	-1.968434415e-12
17986.376	76.260	-59.136	6.2876388e-12	1.414427205e-12	-1.414427205e-12
18110.997	66.976	-48.362	7.35722505e-12	1.655034345e-12	-1.655034345e-12
18226.491	49.268	-48.518	9.11190885e-12	1.99596921e-12	-1.99596921e-12
